EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.5074440332442849,0.6600345339564145,0.7394117535524816,571446.0,0.1100588235294117,-549.0,-1044.3333333333333,-21719.0,-4369.0,0.0,1.0,1397250.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,408.0,-1393.3333333333333,0.0,0.1188967508215687,-1130.0,-8604.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029467351245787,0.025164,2.0,0.0,716.0,0.0,23230.455,-1130.0,9.0,0.0,0.0,0.0,0.0,0.0,-664.0,600546.3333333334,2370726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2677418338740668,76500.0,50441.625,25144.026,12454.605,377160.39,-27.0,-10261.0,37.0,24.73333333333333,371.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155097.0
0.2980059613476251,0.5719463697572809,0.7801436381572275,1259626.5,0.23778,-839.1428571428571,-701.1428571428571,-13525.0,-5259.0,1.0,0.0,900000.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,1278.0,-1621.7142857142858,0.0,0.4049537892791127,-2632.0,-6605.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0424733045867167,0.030755,2.0,0.0,132.0,0.0,9932.49,-2632.0,13.5,0.0,721458.0,0.0,0.0,0.0,-149.0,881620.5714285714,554885.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2083,0.1786243779406038,225000.0,91215.0,5233.031217391304,8.1,601798.59,-27.0,-179123.0,36.0,3.878260869565217,446.0,0.0956521739130434,114.04330434782608,13114.98,1.0,0.1244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166173.0
0.5074440332442849,0.2884269679323242,0.5352762504724826,337500.0,0.25,-137.6306818181818,-483.1547619047619,-7811.0,-461.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1225195237485597,-833.0,-7780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.010147,2.0,0.0,716.0,0.0,6723.78,-1006.0,19.666666666666668,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333,0.2,33750.0,14870.745,7327.707906976744,5396.445,315091.44,-86.0,-21442.0,29.0,10.069767441860463,433.0,0.0,-345.83127906976745,-14870.745,0.0,0.0671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146368.0
0.5074440332442849,0.4374079850583687,0.6279908192952864,495000.0,0.1034615384615384,10237.666666666666,-274.0,-16403.0,-615.0,1.0,0.0,135000.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,31022.0,-498.6666666666667,0.0,0.2803755410595622,-1338.0,-609.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391272727272727,0.0145199999999999,2.0,0.0,15561.5,1.0,16306.4625,-1338.0,9.333333333333334,0.0,43533.0,0.0,0.0,0.0,-449.0,7400.333333333334,74808.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.3781818181818182,93600.0,25652.16,13038.3,8577.9,469378.8,-50.0,-22877.0,36.0,19.63888888888889,707.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,377616.0
0.5074440332442849,0.7238206592812175,0.5709165417729987,265851.0,0.20332,7921.714285714285,-893.1428571428571,-13442.0,-5312.0,1.0,0.0,135000.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,31054.0,-2019.428571428572,1.0,0.0333283737539056,-267.0,-9268.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0860387961677782,0.008575,2.0,0.0,20142.0,3.0,8646.0975,-267.0,19.0,1005.75,60364.89,0.0,0.0,0.0,-408.0,769019.6190476189,384970.5,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.4231693693083719,37500.0,28602.36,11496.992142857143,3887.82,80478.945,-34.0,-1039.0,47.0,18.714285714285715,131.0,0.0,0.0,0.0,0.0,0.0187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346131.0
0.8259940195639341,0.6138834644265367,0.5100895276257282,1198944.0,0.39875,5644.6,-629.4,-16043.0,-4862.0,1.0,0.0,270000.0,0.4,0.0,0.4,0.0,0.0,30949.0,-1747.6,1.0,0.2033908869912111,-347.0,-5096.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359191088157578,0.006233,2.0,0.0,10778.333333333334,0.0,5844.915,-2745.0,15.25,0.0,526657.5,0.0,0.0,0.0,-222.0,956802.3,167661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0900792697573865,36000.0,41247.27,4614.636071428572,54.09,581444.145,-6.0,-143746.0,32.0,6.23015873015873,785.0,2.8015873015873014,-51.042142857142856,-6431.31,0.0,0.0696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,431273.0
0.3088412269755075,0.5478163831687126,0.3506958432829587,630000.0,0.1,7229.0,-16.0,-14512.0,-5182.0,1.0,0.0,8640000.0,0.0,0.0,0.0,0.0,1.0,7229.0,-76.0,0.0,0.0135060639470782,-952.0,-3597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.018801,2.0,0.0,7229.0,0.0,15126.06,-952.0,10.666666666666666,0.0,8576496.0,0.0,0.0,0.0,-76.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.5,78750.0,15928.785,11441.67,9187.965,205950.06,-574.0,-13210.0,29.0,14.555555555555555,262.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353706.0
0.4028352880695679,0.5375813813623554,0.5814837058057234,343800.0,0.0718,-1277.0,-1245.0,-11338.0,-4010.0,1.0,0.0,42160.5,1.0,0.0,0.0,0.0,0.0,-1277.0,-1449.0,0.0,0.0418063150467454,-1488.0,-2022.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469895287958115,0.010006,1.0,0.0,716.0,0.0,7078.2,-2510.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,-1449.0,386627.0666666667,42160.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333,0.6544502617801047,56250.0,9312.12,4567.357800000001,454.365,114183.945,-21.0,-44833.0,37.0,8.76,219.0,3.88,909.3078,22732.695,0.0,0.0971,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,427699.0
0.5689096633150598,0.4623245175718364,0.1500851762342935,555273.0,0.0890888888888888,4633.714285714285,-526.1875,-16687.0,-217.0,1.0,0.0,1684800.0,0.5625,0.0,0.25,0.0,0.0,31170.0,-950.875,1.0,0.1293222268832025,-1171.0,-1681.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324894241211079,0.018209,3.0,0.0,9387.285714285714,0.0,5614.875,-2503.0,11.0,0.0,2828439.0,0.0,0.0,0.0,-57.0,457721.9833333333,2293420.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.364685479034637,202500.0,47360.79,7068.081951219512,4540.095,289791.36,-288.0,-40614.0,70.0,23.463414634146343,962.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,396091.0
0.5074440332442849,0.4506169283656888,0.5352762504724826,1099350.0,0.1304,-137.6306818181818,-483.1547619047619,-19470.0,-2926.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.1612737544940934,-981.0,-9006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293573475235366,0.022625,2.0,0.0,716.0,0.0,16274.79,-980.0,10.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0417,0.2251330331559558,123750.0,16274.79,16236.145500000002,15115.455,487084.3650000001,-87.0,-15762.0,18.0,10.4,312.0,0.0,0.0,0.0,1.0,0.0133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339059.0
0.5074440332442849,0.3285776780783497,0.7751552674785404,225000.0,0.0940333333333333,-1207.5,-1207.5,-23942.0,-4406.0,0.0,1.0,180000.0,0.5,0.0,0.0,0.0,0.0,-109.0,-1567.0,1.0,0.1188967508215687,-624.0,-7553.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05642,0.028663,2.0,0.0,-2306.0,0.0,17458.8975,-2749.0,11.0,0.0,0.0,0.0,0.0,0.0,-261.0,3411272.0,110700.0,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583,0.6,67500.0,155169.495,21830.696644736843,4868.73,1659132.945,-17.0,-69928.0,116.0,16.157894736842106,1228.0,0.0,0.0,0.0,0.0,0.0568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354691.0
0.5074440332442849,0.3849648744769034,0.5352762504724826,558486.0,0.1898,-137.6306818181818,-483.1547619047619,-11221.0,-2199.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.0826129578468942,0.0,-2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0611725271537693,0.006852,3.0,0.0,716.0,0.0,13584.24,-323.0,12.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.3222999323170142,45000.0,13714.74,12278.016,476.28,122780.16,-25.0,-1628.0,44.0,28.2,282.0,0.4,1371.474,13714.74,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,444562.0
0.7343475961733354,0.7653140135083888,0.7738956942145427,272520.0,0.2166111111111111,-1790.0,-1409.5,-11485.0,-2289.0,1.0,0.0,40968.0,1.0,0.0,0.0,0.0,0.0,-1548.0,-1928.0,1.0,0.2026991728341314,-2673.0,-5356.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0643824306472919,0.005002,3.0,1.0,716.0,2.0,9029.655,-2673.0,12.625,0.0,0.0,0.0,0.0,0.0,-1730.0,78408.0,74043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.297225891677675,27000.0,18393.075,5372.317716763006,67.5,929410.965,-17.0,-215226.0,31.0,8.23121387283237,1424.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372086.0
0.5074440332442849,0.1095693635722349,0.5352762504724826,224136.0,0.1093055555555555,-137.6306818181818,-483.1547619047619,-10494.0,-2718.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.1072994091862016,0.0,-1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790033729521362,0.00733,2.0,0.0,716.0,0.0,26738.775,-621.0,17.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.72277545775779,81000.0,247536.225,39434.294347826086,4302.9,906988.77,-26.0,-7219.0,27.0,13.043478260869565,300.0,0.0,-14780.16391304348,-339943.77,1.0,0.0731,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,187578.0
0.5074440332442849,0.7732581442569496,0.6058362647264226,1002870.0,0.2955666666666666,-327.57142857142856,-624.0,-17850.0,-1399.0,1.0,0.0,900000.0,0.8571428571428571,0.0,0.4285714285714285,0.0,0.0,2614.0,-1290.7142857142858,1.0,0.1918207282913165,-2831.0,-11609.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397873104190971,0.010643,2.0,0.0,2614.0,2.0,20646.79875,-2831.0,15.0,0.0,666603.0,0.0,0.0,0.0,-952.0,410619.9047619048,984875.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.1346136587992461,45000.0,35927.325,15425.461336633663,2.115,1557971.595,-61.0,-117385.0,31.0,4.702970297029703,475.0,7.861386138613861,1.2564356435643569,126.90000000000002,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443855.0
0.8244590452328794,0.3319732076841709,0.4031416766587513,539100.0,0.1516,-424.4,-68.4,-22983.0,-5297.0,1.0,0.0,217800.0,0.4,0.0,0.0,0.0,0.0,310.0,-741.6,1.0,0.0128355741200017,-386.0,-7754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442904841402337,0.020246,3.0,0.0,-481.3333333333333,1.0,9655.65,-386.0,8.0,2446.875,159727.5,0.0,0.0,0.0,-117.0,761375.3,286155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2921535893155259,157500.0,13686.3,9660.917647058825,116.1,164235.6,-20.0,-3072.0,35.0,10.235294117647058,174.0,2.0,4025.3823529411766,68431.5,0.0,0.062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135858.0
0.1829586340456964,0.6852751600110667,0.5028782772082183,900000.0,0.1537209302325581,202.0,-119.83333333333331,-10578.0,-2193.0,1.0,0.0,964800.0,0.6666666666666666,0.0,0.0,0.0,0.0,594.0,-361.5,0.0,0.2041028549820382,-1176.0,-8426.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305,0.022625,2.0,0.0,483.5,0.0,7149.7575,-1614.0,13.0,0.0,878233.5,0.0,0.0,0.0,-22.0,119635.9,1197852.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1667,0.215,96750.0,27540.225,5735.3275,3393.945,206471.79,-423.0,-38754.0,29.0,15.083333333333334,543.0,0.0,0.0,0.0,0.0,0.0552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172717.0
0.5536349202427822,0.6535675055495472,0.5352762504724826,229500.0,0.1373,-137.6306818181818,-483.1547619047619,-15371.0,-4586.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1310259579728059,-571.0,-2570.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1076862745098039,0.04622,1.0,0.0,716.0,0.0,26173.215,-1089.0,14.333333333333334,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.7843137254901961,60000.0,483677.55,45808.0002,9830.97,1145200.005,-215.0,-16839.0,42.0,14.24,356.0,0.0,0.0,0.0,0.0,0.8688,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363714.0
0.8243208369473303,0.6143913022434869,0.5352762504724826,987156.0,0.1757333333333333,-137.6306818181818,-483.1547619047619,-22807.0,-5000.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.0837900644538957,-734.0,-9229.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360490135297764,0.020713,2.0,0.0,716.0,0.0,34676.2125,-734.0,8.5,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2051347507384851,101250.0,225002.88,70422.24666666666,14962.725,1901400.66,-16.0,-9233.0,32.0,9.296296296296296,251.0,0.0,-27983.44,-755552.88,0.0,0.0492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,366029.0
0.5074440332442849,0.6421186852505577,0.6706517530862718,835380.0,0.112,1073.0,-31.0,-17405.0,-966.0,1.0,0.0,630000.0,0.0,0.0,1.0,0.0,0.0,1219.0,-2410.0,0.0,0.0149382361390405,0.0,-940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0482654600301659,0.072508,1.0,0.0,1073.0,0.0,83150.28,-1242.0,14.5,0.0,1165662.0,0.0,0.0,0.0,-2405.0,50.0,428067.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.4309416074121956,360000.0,907749.585,159148.3185,67855.995,3182966.37,-529.0,-17333.0,22.0,7.15,143.0,0.0,0.0,0.0,0.0,0.1766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363844.0
0.5074440332442849,0.3146243409982624,0.6363761710860439,454500.0,0.2241111111111111,372.0,-28.0,-18091.0,-1615.0,1.0,0.0,324000.0,0.0,0.0,1.0,0.0,0.0,372.0,-1003.0,1.0,0.3461389641258084,-793.0,-2096.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399405940594059,0.010966,2.0,0.0,372.0,1.0,11201.9175,-1071.0,16.5,0.0,280242.0,0.0,0.0,0.0,-1003.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1782178217821782,40500.0,217141.875,12843.237,5189.625,385297.11,-8.0,-17628.0,28.0,6.9,207.0,0.0,0.0,0.0,0.0,0.0523,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248211.0
0.5074440332442849,0.5884613015658982,0.7016957740576931,781695.0,0.2384285714285714,-1227.75,-939.75,-21173.0,-3968.0,0.0,1.0,157500.0,1.0,0.0,0.25,0.0,0.0,-797.0,-1591.75,1.0,0.1188967508215687,0.0,-5552.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0288239019054746,0.031329,2.0,0.0,716.0,0.0,6905.79,-180.0,10.0,0.0,0.0,0.0,0.0,0.0,-976.0,507128.25,324648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.1208911404064245,47250.0,90000.0,3442.027875,41.265,413043.345,-27.0,-190789.0,30.0,3.2583333333333333,391.0,0.075,0.0,0.0,0.0,0.0136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436434.0
0.5074440332442849,0.6027443205282197,0.3740208032583212,404325.0,0.1243142857142857,-440.5,-970.25,-12026.0,-4440.0,1.0,0.0,2093341.5,0.5,0.0,0.0,0.0,0.0,1859.0,-1285.25,0.0,0.2086312988524862,-2533.0,-4417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484251530328325,0.031329,2.0,0.0,1859.0,0.0,11782.98,-851.0,15.0,151.11,1739830.32,0.0,0.0,0.0,-698.0,1074746.9166666667,292500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3895381190873678,157500.0,80541.0,23242.65,11782.98,139455.9,-695.0,-4570.0,25.0,16.666666666666668,100.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,197212.0
0.4902098920465233,0.6852421453275417,0.1491674613233488,337500.0,0.15,-467.8,-662.5,-15213.0,-4168.0,1.0,0.0,455386.5,0.5714285714285714,0.0,0.3571428571428571,0.0,0.0,1630.0,-1058.2142857142858,1.0,0.1947018996910537,-2051.0,-9324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.026392,2.0,0.0,856.5,0.0,6396.453,-2051.0,16.0,2016.642857142857,958063.5,0.0,0.0,0.0,-30.0,862721.4120879123,777285.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.3333333333333333,112500.0,338135.895,19603.042714285715,67.95,686106.495,-41.0,-33786.0,40.0,10.057142857142855,352.0,0.1142857142857142,338.0991428571428,11833.469999999998,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,163025.0
0.1848904080257719,0.4128033225970356,0.1798217650897043,143910.0,0.12652,587.6666666666666,-29.25,-10922.0,-2253.0,1.0,0.0,247500.0,0.0,0.0,0.5,0.0,0.0,886.0,-339.5,1.0,0.3562534334370994,-281.0,-2253.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989055659787367,0.028663,2.0,1.0,587.6666666666666,0.0,2037.465,-281.0,14.0,0.0,417150.0,0.0,0.0,0.0,-93.0,36915.66666666666,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.7817385866166354,28125.0,15025.86,5284.56375,2037.465,21138.255,-170.0,-918.0,43.0,25.5,102.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146530.0
0.8322465718696324,0.775318035066635,0.7091891096653581,450000.0,0.19542,-558.5,-198.5,-20829.0,-4312.0,1.0,0.0,1696500.0,0.5,0.0,0.5,0.0,0.0,-180.0,-1299.5,1.0,0.3826395890345191,-656.0,-669.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09771,0.072508,1.0,0.0,-180.0,0.0,56950.4475,-656.0,14.0,0.0,0.0,0.0,0.0,0.0,-1296.0,24.5,1696500.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,112500.0,68900.895,68886.4635,68756.58,688864.635,-366.0,-5053.0,27.0,18.3,183.0,0.0,0.0,0.0,0.0,0.4245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274796.0
0.5074440332442849,0.6854684941169636,0.4956658291397297,743031.0,0.0980666666666666,-924.0714285714286,-810.1333333333333,-16527.0,-43.0,1.0,0.0,2250000.0,0.9333333333333332,0.0666666666666666,0.1333333333333333,0.0,0.0,507.0,-1198.8666666666666,0.0,0.2352514067888909,-127.0,-2515.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053452682324156,0.011703,2.0,0.0,507.0,0.0,12272.625,-2384.0,15.285714285714286,463.845,1392232.5,0.0,0.0,0.0,-308.0,355977.4095238095,1516243.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.5450647415787497,135000.0,164043.99,16575.737282608694,4537.17,762483.9149999999,-36.0,-51407.0,123.0,22.52173913043478,1036.0,0.0,-293.4782608695652,-13500.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,375448.0
0.5074440332442849,0.5193504913050336,0.5352762504724826,1080000.0,0.1106,815.0,-132.33333333333334,-14846.0,-4544.0,1.0,0.0,2250000.0,0.0,0.0,0.3333333333333333,0.0,0.0,815.0,-281.0,1.0,0.0688400916071669,-213.0,-1668.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0322583333333333,0.001276,2.0,0.0,815.0,0.0,31695.435,-2488.0,7.2,0.0,0.0,0.0,0.0,0.0,-281.0,0.0,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2916666666666667,157500.0,495000.0,35770.67821428571,67.5,4507105.455,-17.0,-140157.0,30.0,5.222222222222222,658.0,0.0,-5802.737857142857,-731144.97,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234654.0
